"ID","BMCSERVICEDESK__CHANGE_CATEGORY__C"
"a5E0R0000009YVlUAM","C1 - Scheduled/5d Notification"
"a5E0R0000009YVqUAM","C1 - Scheduled/5d Notification"
"a5E0R0000009YVvUAM","C1 - Scheduled/5d Notification"
"a5E0R0000009YW0UAM","C1 - Scheduled/5d Notification"
"a5E0R0000009YW5UAM","C1 - Scheduled/5d Notification"
"a5E0R0000009YWeUAM","C1 - Scheduled/5d Notification"
"a5E0f0000004M0UEAU","C2 - Scheduled/3d Notification"
"a5E0f0000004M0ZEAU","N1 - Non-Impacting"
"a5E0f0000004M0eEAE","C2 - Scheduled/3d Notification"
"a5E0f0000004M0jEAE","N1 - Non-Impacting"
"a5E0f0000004M0oEAE","N1 - Non-Impacting"
"a5E0f0000004M0tEAE","N1 - Non-Impacting"
"a5E0f0000004M0yEAE","C2 - Scheduled/3d Notification"
"a5E0f0000004M13EAE","C2 - Scheduled/3d Notification"
"a5E0f0000004M18EAE","N1 - Non-Impacting"
"a5E0f0000004M1DEAU","N1 - Non-Impacting"
"a5E0f0000004M1IEAU","N1 - Non-Impacting"
"a5E0f0000004M1NEAU","N1 - Non-Impacting"
"a5E0f0000004M1SEAU","N1 - Non-Impacting"
"a5E0f0000004M1XEAU","N1 - Non-Impacting"
"a5E0f0000004M1cEAE","N1 - Non-Impacting"
"a5E0f0000004M1hEAE","N1 - Non-Impacting"
"a5E0f0000004M1mEAE","N1 - Non-Impacting"
"a5E0f0000004M1rEAE","N1 - Non-Impacting"
"a5E0f0000004M1wEAE","N1 - Non-Impacting"
"a5E0f0000004M21EAE","N1 - Non-Impacting"
"a5E0f0000004M26EAE","N1 - Non-Impacting"
"a5E0f0000004M2BEAU","N1 - Non-Impacting"
"a5E0f0000004M2GEAU","C2 - Scheduled/3d Notification"
"a5E0f0000004M2LEAU","N1 - Non-Impacting"
"a5E0f0000004M2QEAU","N1 - Non-Impacting"
"a5E0f0000004M2VEAU","N1 - Non-Impacting"
"a5E0f0000004M2aEAE","C2 - Scheduled/3d Notification"
"a5E0f0000004M2kEAE","N1 - Non-Impacting"
"a5E0f0000004M2pEAE","N1 - Non-Impacting"
"a5E0f0000004M2uEAE","N1 - Non-Impacting"
"a5E0f0000004M2zEAE","N1 - Non-Impacting"
"a5E0f0000004M34EAE","N1 - Non-Impacting"
"a5E0f0000004M39EAE","N1 - Non-Impacting"
"a5E0f0000004M3EEAU","N1 - Non-Impacting"
"a5E0f0000004M3JEAU","C1 - Scheduled/5d Notification"
"a5E0f0000004M3OEAU","N1 - Non-Impacting"
"a5E0f0000004M3TEAU","N1 - Non-Impacting"
"a5E0f0000004M3YEAU","N1 - Non-Impacting"
"a5E0f0000004M3dEAE","N1 - Non-Impacting"
"a5E0f0000004M3iEAE","N1 - Non-Impacting"
"a5E0f0000004M3sEAE","N1 - Non-Impacting"
"a5E0f0000004M3xEAE","N1 - Non-Impacting"
"a5E0f0000004M42EAE","N1 - Non-Impacting"
"a5E0f0000004M47EAE","N1 - Non-Impacting"
"a5E0f0000004M4CEAU","N1 - Non-Impacting"
"a5E0f0000004M4HEAU","N1 - Non-Impacting"
"a5E0f0000004M4MEAU","N1 - Non-Impacting"
"a5E0f0000004M4REAU","N1 - Non-Impacting"
"a5E0f0000004M4WEAU","N1 - Non-Impacting"
"a5E0f0000004M4bEAE","N1 - Non-Impacting"
"a5E0f0000004M4gEAE","C1 - Scheduled/5d Notification"
"a5E0f0000004M4lEAE","C1 - Scheduled/5d Notification"
"a5E0f0000004M4qEAE","N1 - Non-Impacting"
"a5E0f0000004M4vEAE","N1 - Non-Impacting"
"a5E0f0000004M50EAE","N1 - Non-Impacting"
"a5E0f0000004M55EAE","N1 - Non-Impacting"
"a5E0f0000004M5AEAU","N1 - Non-Impacting"
"a5E0f0000004M5FEAU","N1 - Non-Impacting"
"a5E0f0000004M5PEAU","N1 - Non-Impacting"
"a5E0f0000004M5UEAU","N1 - Non-Impacting"
"a5E0f0000004M5ZEAU","N1 - Non-Impacting"
"a5E0f0000004M5eEAE","N1 - Non-Impacting"
"a5E0f0000004M5jEAE","N1 - Non-Impacting"
"a5E0f0000004M5oEAE","N1 - Non-Impacting"
"a5E0f0000004M5tEAE","N1 - Non-Impacting"
"a5E0f0000004M5yEAE","N1 - Non-Impacting"
