ID,BMCSERVICEDESK__CHANGE_CATEGORY__C
a5E0S0000008cY8UAI,Emergency Change
a5E0S00000004cqUAA,Standard Change
a5E0S00000004cvUAA,Standard Change
a5E0S0000008cRrUAI,Standard Change
a5E0S0000008cRmUAI,Normal Change
a5E0S00000003ouUAA,Normal Change
a5E0S00000004UDUAY,Standard Change
a5E0S00000004TyUAI,Standard Change
a5E0S00000004d5UAA,Normal Change
a5E0S00000004dKUAQ,Standard Change
a5E0S00000004TZUAY,Standard Change
a5E0S0000008cY3UAI,Emergency Change
a5E0S00000004TtUAI,Standard Change
a5E0S00000004U8UAI,Standard Change
a5E0S00000004TjUAI,Standard Change
a5E0S00000004ToUAI,Standard Change
a5E0S00000004TeUAI,Standard Change
a5E0S00000004SvUAI,Normal Change
a5E0S00000004T0UAI,Normal Change
a5E0S00000003ozUAA,Normal Change
a5E0S00000004dFUAQ,Normal Change
a5E0S00000004U3UAI,Standard Change
